,0
345,225699.61417170888
346,416212.21829698264
347,616412.9892860841
348,193353.48926338105
349,403047.37188160646
350,422332.71178587386
351,260270.04458660522
352,463713.36798089894
353,270572.938279889
354,329180.0688796377
355,255414.21223030842
356,1533985.885376994
357,832891.7018217526
358,760582.6517793628
359,314306.51908096555
360,285314.0054762338
361,570271.3965172839
362,458737.7126941283
363,222878.7939378921
364,586867.9877897426
365,412750.0254148724
366,641159.2233720341
367,258680.6257830194
368,563297.8108937887
369,370201.07820016565
370,216150.12363681954
371,306315.741539522
372,350772.50916744734
373,183271.2582171668
374,570841.1564038042
375,392918.9232232137
376,540159.1439167573
377,213335.826160696
378,428173.76698151004
379,536272.4079062333
380,358653.4306553842
381,599063.0819745715
382,203400.30489691978
383,448203.59452619514
384,213627.642737306
385,373220.7876191993
386,319267.44854324433
387,332212.02545513865
388,566988.4448408539
389,326022.3792021684
390,555198.6193335385
391,628260.6362847455
392,551583.3515945132
393,242822.7032455042
394,236535.28490551928
395,328607.35041923943
396,340303.43726210727
397,400126.7178115008
398,416579.27732070617
399,513183.5858804458
400,393112.2162934344
401,449071.49827660405
402,281858.2405752773
403,265231.5227386871
404,277675.6274792656
405,322765.74611049215
406,344296.56527829275
407,303844.6242750719
408,364708.79547897883
409,290123.6734921214
410,244681.25707983456
411,562878.989500416
412,533591.9320788428
413,201550.30771731713
414,380777.45733894507
415,247264.90377681304
416,575890.353044254
417,291942.7633437862
418,436646.3400746241
419,311650.310944747
420,907487.3045008113
421,374889.3652200501
422,572218.258082766
423,184116.39001220244
424,317516.3000888903
425,397798.87974434777
426,248715.7470564491
427,288930.99111386
428,337172.5980758403
429,453019.6249249007
430,731823.6318634372
431,289676.6873433938
432,744203.6134484983
433,368823.46524306154
434,368444.45523105713
435,653596.6957309836
436,671953.7204374927
437,354519.2645431264
438,485468.0315052184
439,283351.356433137
440,493648.070934388
441,578369.9424738188
442,184990.92197454604
443,876761.981558425
444,453228.23558392
445,330341.3614039588
446,370856.04179788445
447,281866.2466907783
448,317593.240759993
449,229683.24143421455
450,682671.3291650903
451,692904.5870557379
452,611857.0375381372
453,546081.910248817
454,260409.55118873183
455,361427.85370221897
456,227284.4513111688
457,536523.265207316
458,213614.0518091152
459,553747.0394809991
460,297083.12315264734
461,587726.0810532535
462,258512.417129798
463,347734.42239682813
464,367686.32932908024
465,1135999.478054531
466,389057.51516335964
467,401370.9554605932
468,252122.97745216353
469,483010.7313119499
470,341710.32593435224
471,333865.35814733576
472,493287.97750725754
473,493287.97750725754
474,244351.49270689482
475,378277.0065650386
476,1327129.7464523322
477,257231.44653840602
478,234256.1894552086
479,824594.7031359745
480,200334.9003423183
481,269757.85443848267
482,465220.4715475057
483,352127.4414215956
484,521703.1663674081
485,593252.8355387851
486,367072.10148782714
487,330727.2074531108
488,597851.6666925476
489,515616.78895914654
490,240397.36144316912
491,163394.11427229052
492,361945.599341586
493,335575.792927106
494,219620.09809172986
495,798001.4112444151
496,402285.7419580905
497,284868.4523774617
498,228545.04700722115
499,415508.1895828001
500,622297.8237056719
501,403849.4228429829
502,268891.0459579025
503,377697.68833444064
504,442783.1994693694
505,328059.6219477726
506,213086.9606875752
507,232425.03684645207
508,233412.69773902535
509,307768.20999378787
510,340315.175080227
511,402317.27158957196
512,490939.84889463073
513,449598.77850580844
514,280890.7745764898
515,308877.3800530356
516,241756.72967950627
517,421733.18744178594
518,604504.06676698
519,194104.51164910482
520,252059.4691973354
521,549761.3400287207
522,304919.95323666756
523,452819.72370983387
524,707267.4684743091
525,571700.1844888239
526,292378.21159696236
527,425433.3950180282
528,192099.9425417534
529,203294.02639827816
530,405465.0191175692
531,467911.9304543011
532,499706.6196685442
533,253033.49760959213
534,221604.27424108912
535,245660.61535478337
536,785985.4115336378
537,657670.5635922533
538,424957.42385009635
539,320212.7705545629
540,603458.749227768
541,457779.7165460939
542,317193.9380879821
543,603132.2826810811
544,438733.8283818165
545,372902.59409299406
546,481566.1505281286
547,2071995.6994350082
548,431476.5392194496
549,282296.31425921596
550,246005.04015283904
551,170916.36549017596
552,335536.9421120668
553,814703.4353259734
554,277140.9487595251
555,446461.07836441323
556,290799.3533213226
557,428272.44419079524
558,398652.484485024
559,322575.1305730994
560,390503.0678089676
561,390503.0678089676
562,399533.882462013
563,726877.9052383975
564,284472.40672455874
565,474034.64416959434
566,400324.59653237346
567,357293.291236619
568,678799.5420596153
569,477419.2075674544
570,396676.352862853
571,161258.21422275872
572,459446.6715351353
573,293116.9785261831
574,394235.9023327835
575,622274.4058186676
576,355608.4549298769
577,252766.44901262564
578,434355.2243836458
579,400512.4673170531
580,320928.89888260455
581,730604.9290698571
582,134199.0944208186
583,262523.3958616912
584,512990.91806064255
585,440461.3632022139
586,213306.59555306603
587,412578.19224278204
588,328892.47082025016
589,271647.77737089625
590,415204.3512037591
591,339968.8322993567
592,385652.06967575505
593,286892.08700093155
594,607614.622696545
595,182798.46937947706
596,225921.4388145546
597,445832.4095566298
598,370001.1130513636
599,279262.09979823075
600,478677.4750851883
601,253528.91596621793
602,366366.7883793658
603,660392.047688415
604,813644.245419597
605,212611.2111438157
606,933320.333392681
607,309069.5907155494
608,1687918.8091642237
609,281068.43848054844
610,345211.84709564614
611,1507613.8703255106
612,990569.4938961461
613,1359934.1861579036
614,531584.1756337369
615,177137.05067637682
616,242300.54688874428
617,374793.670314905
618,423985.88028162555
619,407462.5888181724
620,672108.4534976407
621,282610.03025325434
622,312186.55622885167
623,256104.83386767822
624,321011.85939976946
625,818901.289587349
626,432650.0214346727
627,245576.7149250458
628,1104250.3033848957
629,347526.3092918884
630,327633.7443266349
631,241098.37244472266
632,430466.32679447276
633,430845.4897342178
634,394894.15987380774
635,236661.85011722372
636,315695.7220841872
637,261591.66921366172
638,304424.31504531443
639,363790.90851408953
640,469536.56077026384
641,677186.9879805432
642,698343.2330621975
643,228775.00642673048
644,329024.4951797011
645,354268.3454727619
646,259883.4791202266
647,359961.5481693931
648,274485.26984846476
649,327488.9622518401
650,906189.2721850587
651,274632.27275809326
652,238897.54321233832
653,677564.988829137
654,290690.581275676
655,333055.57496335066
656,219931.33366614138
657,393788.261656605
658,754763.5414185625
659,364038.6940890206
660,349794.2688322075
661,683382.0525381365
662,328381.6480237624
663,519162.1847800727
664,238490.3688673991
665,764447.3211613664
666,416249.3189039754
667,799269.1555694584
668,214886.57072544555
669,1234774.512100105
670,189171.96933480608
671,820664.9586943926
672,399686.25202273426
673,152266.4533859705
674,307641.3398764969
675,200218.0567401711
676,237604.31901526343
677,270817.4244227692
678,433062.88174610503
679,452825.22026629356
680,494496.6559599019
681,337865.9292686801
682,348654.0703512578
683,840932.7250377515
684,508791.82469891733
685,378307.54018262634
686,305400.8325632231
687,502038.3915855034
688,454357.3863855346
689,2165487.709384588
690,326400.49695882393
691,320834.1753153634
692,331654.008657341
693,397481.68549963733
694,317780.86152888654
695,332059.8169816463
696,337469.7372776583
697,404130.36557421274
698,563973.7017668721
699,320292.80038595124
700,469846.76726655447
701,376098.2366693735
702,345474.7250953884
703,373107.64036612044
704,1974160.851324889
705,201157.51400963726
706,475456.6958101196
707,336127.0376914133
708,478360.80155700824
709,190380.90803107675
710,319729.3197067389
711,771400.2194890388
712,441107.91014557023
713,1130422.2583650406
714,375233.1054751271
715,312595.7556951271
716,494752.48282252403
717,285031.2322035899
718,246476.8196541979
719,627057.4681554395
720,563893.6666519747
721,759202.6119336435
722,384578.7181552191
723,210803.311543146
724,313040.9648659722
725,469117.46724697883
726,379445.0074970101
727,336517.0082648219
728,232659.7292442999
729,222868.72005410728
730,264302.05332523613
731,516098.9530545944
732,561077.4876873308
733,547519.2768358897
734,284087.2641541802
735,261905.04820222108
736,338623.214570093
737,343499.0253182785
738,516469.64467599697
739,388166.8483838304
740,551811.4861992797
741,157363.11464095046
742,537626.0425911976
743,624354.793259199
744,270990.2341481008
745,317817.2545197736
746,754064.9008481716
747,267748.01071101683
748,273028.63477292634
749,337429.32118138095
750,325572.627842406
751,157200.58709764775
752,370967.5597835939
753,276568.3446071453
754,498893.2160285454
755,348631.17908902734
756,219318.38609870194
757,390909.5127079444
758,233557.64942787914
759,752367.5301814103
760,458065.68513784336
761,214558.52236422317
762,413297.55466379394
763,212662.98878700563
764,383726.4827488236
765,489885.3828058547
766,1072751.5679287014
767,219048.00335350106
768,306569.7635301275
769,289404.397950827
770,523673.4661347211
771,271993.36230767943
772,168103.6759151399
773,317222.9036010975
774,412279.1306963336
775,547538.6507989618
776,441261.6076282377
777,327469.6197723135
778,644246.4097037349
779,355729.77549858496
780,1081106.7212603427
781,400870.92148098187
782,845810.6838572443
783,252476.67312130806
784,700527.674875484
785,428794.5546755834
786,302099.7630397646
787,500383.49154382915
788,386722.12288403726
789,247142.0208819791
790,272020.12556955876
791,474058.0610728199
792,352686.00797995034
793,175026.21184593803
794,324705.39186477516
795,547721.5558910527
796,802225.1794813473
797,313449.91466581705
798,250423.32992458862
799,203492.25327554852
800,448669.9784933569
801,139693.62670020474
802,298938.8312753994
803,502769.77882138273
804,400625.7437258167
805,315136.85371314816
806,510292.7754357331
807,679960.5397602633
808,236038.25745256513
809,452709.3041311192
810,2501954.121553164
811,276723.27167916886
812,690001.9943256651
813,332661.87632123294
814,537807.6023898764
815,635331.8557104518
816,363453.29647521896
817,330775.9867941997
818,475296.98311462556
819,233968.940411077
820,673842.3764752611
821,207873.82108988104
822,416121.4900872728
823,453963.6755760397
824,440387.7099795568
825,359075.2901423973
826,465746.65207927243
827,468760.89218819037
828,249135.61623402906
829,704299.5943653763
830,507608.4432546813
831,428475.92300514766
832,185902.68479319615
833,211591.45285544114
834,349362.4797905343
835,231820.9088629487
836,412100.5786244756
837,225672.54857034952
838,260130.64636286034
839,673780.9129770009
840,444552.6520094759
841,532253.7585366993
842,857103.2374045242
843,241656.08193739195
844,370232.78326294635
845,435453.7978575701
846,422560.5141803592
847,605585.0296998108
848,409686.0271944732
849,393262.13318639697
850,389818.4148415097
851,405330.25493064226
852,369385.5676556875
853,636608.1183456944
854,362516.06021764263
855,2452543.2322950326
856,520383.937352286
857,255015.37990885286
858,605462.1077694551
859,522572.1277447034
860,287933.61082406074
861,795613.4881429855
862,246468.6660648031
863,814034.3917294464
864,284066.0841069844
865,469252.47005732585
866,307637.9950298744
867,549663.2810928968
868,420765.1983734776
869,385160.5902918587
870,396432.99470048735
871,464380.68566088186
872,650826.2733109853
873,280350.38895706506
874,329745.2559431309
875,169404.02473076904
876,211724.46076872456
877,309659.56964123854
878,595080.8215068699
879,389481.0340481279
880,319048.8927772924
881,213478.65762415517
882,287091.1404061049
883,421376.5279140091
884,434168.1597613242
885,210088.25354441398
886,374893.2785701592
887,329674.53101395234
888,429349.5814962766
889,476793.70410539693
890,202779.04638961147
891,530397.9987367373
892,944452.6347908616
893,305894.8120539952
894,430216.06329428556
895,240067.39740814245
896,245229.63759440923
897,346372.08018849307
898,370147.3692906184
899,411988.73541412293
900,192245.65581487605
901,419585.7599430291
902,448810.806047277
903,331894.2081468928
904,787276.6573790612
905,904838.5062546146
906,370647.2713618735
907,371325.28162090125
908,2236017.551790562
909,1251934.7893001386
910,334097.4905963668
911,1044405.8663517779
912,295542.70837872336
913,535749.5712587468
914,398255.01116101805
915,1557020.127859169
916,505495.90286747273
917,2495740.1534010223
918,495973.08305481833
919,214900.4881179633
920,288306.2487397636
921,262557.8902250845
922,373332.7474962541
923,285411.85997908236
924,407088.4478054813
925,540696.9293743318
926,429260.0892478191
927,344878.3394306283
928,224471.10183743166
929,256202.34379450852
930,334679.62252206594
931,363496.23158239457
932,587105.0480646883
933,316851.0670090848
934,349594.96864250576
935,789309.6726910796
936,256894.23889733807
937,206837.52610011346
938,504231.53859365056
939,270160.0468287081
940,335901.8927860377
941,485563.3055580389
942,339208.2661140936
943,339208.2661140936
944,234572.261843379
945,300937.6791948006
946,501445.32501599524
947,559287.5568736477
948,338468.34700711595
949,602262.0665125707
950,432933.68523256097
951,858105.8967062335
952,406154.3223388323
953,272713.16445183527
954,321618.96397865756
955,234408.95637647115
956,337584.5836279362
957,767585.3434384051
958,369929.8948661742
959,340219.4974236317
960,206942.83465678437
961,495797.12964937417
962,308988.21521603933
963,302840.7647660759
964,341500.2960908814
965,476864.6361052229
966,325066.36394380295
967,234701.15633459788
968,456232.36892913166
969,606689.8500266463
970,373077.12896649644
971,270666.8994091085
972,309944.39606580726
973,306122.9830639754
974,262088.64155191788
975,1299931.2395272302
976,386560.4224781751
977,198288.40614182947
978,448547.11078564613
979,228281.7825737417
980,316242.664510629
981,321160.4352214964
982,285470.72465971176
983,542476.8068195109
984,537952.8017923175
985,287828.9368953431
986,411820.8496639702
987,359323.88427835185
988,373652.05478246976
989,215193.7228745252
990,1046197.6051608744
991,394556.2814686646
992,234919.4487700548
993,170928.62689943268
994,222838.11865138268
995,269489.4541532635
996,665430.1650451804
997,500857.13559529633
998,250947.39945993797
999,318915.53610802937
1000,655999.1138966486
1001,353920.8601276639
1002,282598.96958792495
1003,454951.0314831668
1004,323082.52253269363
1005,145016.2419590327
1006,363630.07371620036
1007,465610.6059392605
1008,538010.9296816707
1009,512020.9650472149
1010,499341.1000209058
1011,1989774.656449342
1012,233820.13101242293
1013,668811.1862240607
1014,354510.4466538409
1015,444274.7880789803
1016,439143.50543798355
1017,208796.02510359074
1018,445894.2066994974
1019,376537.2017307831
1020,401172.72734981286
1021,354682.43452676083
1022,616419.9246911103
1023,402230.7948271405
1024,464880.0017701477
1025,337404.9174058789
1026,285602.65627428616
1027,446926.53386332537
1028,671797.1676647261
1029,364911.0064321845
1030,199471.23651991473
1031,420293.43016471097
1032,203301.74582541638
1033,626843.7079194662
1034,344263.5056935379
1035,392436.52800132247
1036,576020.5144428527
1037,1541643.866379585
1038,349130.1688796887
1039,368605.2961819251
1040,571267.9828813038
1041,326529.8588948916
1042,336235.3362748606
1043,329422.89919513284
1044,532285.9934510158
1045,250842.71274049146
1046,637527.185772004
1047,184713.02432116008
1048,492916.89713008015
1049,393969.7608871291
1050,534438.3324497842
1051,413315.6726324212
1052,399591.05647625524
1053,464834.3233473359
1054,200743.745331768
1055,579465.7150667777
1056,280623.0978225171
1057,248897.51332626713
1058,282187.24249824625
1059,751156.1698241212
1060,228626.23706143678
1061,252384.92385307528
1062,422765.53728314955
1063,382042.0950374721
1064,481885.96771640313
1065,388506.1659914689
1066,680636.992109135
1067,596372.3969841491
1068,249210.85829858453
1069,387583.10362684313
1070,310456.9143017496
1071,507903.5053930492
1072,388009.8008982916
1073,193011.9020053905
1074,496015.50200196024
1075,2224070.4418040905
1076,510694.73757604277
1077,197304.48203375106
1078,309874.9277150997
1079,274031.86719082657
1080,319834.56147025834
1081,448550.1700125933
1082,598011.0277524528
1083,198220.03110022956
1084,836278.5888646867
1085,328225.3319399509
1086,457323.2293331732
1087,443612.80869212665
1088,268575.53728224064
1089,191113.611948971
1090,272612.1023043066
1091,522507.57030331134
1092,406558.2600751136
1093,502167.5130789086
1094,338666.7101748283
1095,245551.93684649025
1096,423989.0028908471
1097,240546.15241743662
1098,567307.9202497067
1099,269035.8399389833
1100,259094.69262248886
1101,649413.944673714
1102,530503.0189230135
1103,283584.7509708757
1104,495865.1894770301
1105,164165.6394239826
1106,238604.67798233475
1107,346133.3849553314
1108,263129.11516419053
1109,1315787.689376084
1110,410462.5622445566
1111,703311.6166234792
1112,294223.2287842033
1113,295551.2653188888
1114,370431.9628006264
1115,397694.3910022849
1116,264557.2997576118
1117,415505.1018117565
1118,1363024.9071300125
1119,412894.4297344567
1120,474714.8605873031
1121,1874805.9719012063
1122,326352.8763721297
1123,1537708.9640031639
1124,1029933.8220813376
1125,626360.4620417841
1126,232066.46735521528
1127,635639.4402735736
1128,248529.22653571304
1129,449399.5847877484
1130,229488.9026815928
1131,223132.6468458655
1132,559832.9532815648
1133,299760.58989430044
1134,534283.622978732
1135,603002.8661615257
1136,1333900.0697696034
1137,590134.971360611
1138,224496.43088266754
1139,301298.7052213867
1140,507241.90281780256
1141,691659.6164083722
1142,227445.57337451662
1143,376386.5344802066
1144,345247.0429482093
1145,293644.83894619916
1146,505463.03251909994
1147,395372.25258401874
1148,378388.11987032124
1149,300531.6574420838
1150,286880.59818430804
1151,628334.7672078795
1152,579838.048843357
1153,260652.85824130467
1154,220442.04902680215
1155,316158.74392435764
1156,410296.49412999745
1157,255628.94336103916
1158,337341.04020161246
1159,283567.73711997905
1160,724929.7774554702
1161,417702.554179209
1162,304044.59333871905
1163,708370.5532551656
1164,2083770.5044523035
1165,207056.97270802173
1166,267694.49627265066
1167,371595.22520021856
1168,373181.4510157895
1169,1072514.3446110412
1170,835740.175710796
1171,292642.511656058
1172,282568.4764706914
1173,210685.69184963443
1174,458525.256296228
1175,193720.2098710424
1176,238109.23251595107
1177,192220.2361090103
1178,284072.52401904215
1179,174523.3051971673
1180,449950.7819366266
1181,177612.91868121288
1182,497940.08974863274
1183,273122.52642852266
1184,610587.5884370008
1185,157049.60098362548
1186,3660005.26857106
1187,178478.36338279996
1188,190527.31603543623
1189,357606.09026653285
1190,693146.0918263464
1191,975806.6074758458
1192,461516.0701122129
1193,250882.43727335258
1194,484814.83664703293
1195,400060.63252208993
1196,178088.67390175577
1197,285535.49913875887
1198,412611.5849150043
1199,382949.7972438389
1200,411766.6500146585
1201,464087.98427876446
1202,245849.9568181011
1203,388423.87810170715
1204,631616.639471175
1205,279249.8467636001
1206,288599.7122359638
1207,162073.48948338273
1208,620050.5276750552
1209,779666.6157170945
1210,294711.6857809615
1211,471512.5296300847
1212,362619.9584874795
1213,325443.19016998704
1214,280804.4121232866
1215,200418.93786098188
1216,451804.9450959177
1217,315518.11526691174
1218,336990.6964074434
1219,439207.82303388335
1220,524941.8801407755
1221,665402.5095719814
1222,384916.2872181666
1223,339382.3768353059
1224,473672.5526761796
1225,470479.0136703115
1226,218905.6839809806
1227,328414.5117944279
1228,1094907.0669075726
1229,778320.2114361852
1230,549483.465595352
1231,260278.20109332126
1232,292900.9620099794
1233,308745.8834850334
1234,478013.58061722794
1235,360487.33013636275
1236,289487.1140970395
1237,253166.77278013137
1238,518276.1253503604
1239,322396.9874032058
1240,269500.2627987527
1241,271419.1728136111
1242,449185.81635951734
1243,415914.15371940733
1244,1021791.2635437282
1245,582874.4202141998
1246,202873.8231026584
1247,365471.49770584627
1248,773352.5911362822
1249,309057.65710612165
1250,445125.3101243067
1251,538857.8425838822
1252,845895.8241581643
1253,399022.72529060266
1254,264370.056242084
1255,373287.3447465245
1256,545150.6208007248
1257,668812.3969332748
1258,274180.5454172608
1259,490129.35426939646
1260,482479.83383843326
1261,637991.519888236
1262,353757.7650732748
1263,545847.8340417844
1264,1025051.4497232257
1265,2356777.8369760923
1266,433902.92089573987
1267,308589.327669486
1268,450818.5684291679
1269,502988.2042698638
1270,249965.45417422624
1271,481987.7220009579
1272,570211.0400132566
1273,272728.9306421782
1274,272728.9306421782
1275,160700.13279660404
1276,464454.8664596365
1277,659477.8626770012
1278,528567.8001216383
1279,680289.005464588
1280,314200.1771563491
1281,369133.4651168994
1282,600185.093534
1283,370325.2931741837
1284,695130.7861870467
1285,326034.453593416
1286,381158.5024699417
1287,263219.12608754286
1288,163616.71123389615
1289,385693.9265419618
1290,362405.2765046752
1291,355680.33162777225
1292,299628.20826676395
1293,380453.30822583946
1294,288524.86859467154
1295,207155.10032111342
1296,186544.8097130419
1297,296662.5619154976
1298,607217.0172878285
1299,207759.59099463595
1300,358995.96300674166
1301,302485.8151545991
1302,398289.04376380914
1303,1348085.5497720486
1304,226109.17696474277
1305,388684.85068571515
1306,283212.2319111117
1307,316081.7305456347
1308,597751.3293665508
1309,293730.25434409373
1310,202468.11171789956
1311,365951.41043026466
1312,804960.5877428455
1313,488300.07558550726
1314,199716.01073366505
1315,435770.77139395237
1316,1000261.4070178152
1317,263537.1478064434
1318,419826.60579388187
1319,269973.3360639035
1320,412231.0635013982
1321,335422.518583142
1322,535007.6653984692
1323,481523.89402013196
1324,213492.7005809807
1325,261579.27790143594
1326,356609.56104432384
1327,384483.6709759775
1328,546811.3644087159
1329,193250.1656077758
1330,531656.8189708238
1331,437997.1383128766
1332,505715.2217084564
1333,320344.63076655543
1334,529123.5687144714
1335,812388.3643389529
1336,265112.05487297376
1337,1047871.2801194761
1338,300240.61508362636
1339,421761.932463445
1340,1110284.8001131904
1341,699379.0602127442
1342,448253.6830770394
1343,546037.3932325519
1344,215292.73953084825
1345,629830.2312267267
1346,165475.81775887602
1347,526628.1542894728
1348,405676.93355148163
1349,435740.8330087511
1350,462681.064308182
1351,325363.63387986284
1352,724936.0981584548
1353,371496.0916980691
1354,364796.2963209999
1355,203795.26854606965
1356,560836.0301936157
1357,369971.8960349339
1358,470491.4192389929
1359,402611.1797560051
1360,570858.2436078141
1361,390032.3205716736
1362,374755.3696348106
1363,397785.2634098558
1364,913887.6332898007
1365,521608.88440381404
1366,252995.40659434526
