,0
185,642539.1597542827
186,255277.55229370727
187,419418.53834391607
188,236889.93236813613
189,339637.4705342712
190,483030.3171210756
191,444554.7093859791
192,444554.7093859791
193,364670.7493490932
194,440044.05043497344
195,470859.7633399722
196,463180.04649699037
197,330195.6016009
198,334133.7330345238
199,294344.8760069655
200,332324.8232922712
201,416918.94482412015
202,989177.0721671958
203,720141.7287196455
204,311994.9919882898
205,219016.75686351734
206,474606.22513053997
207,753553.9297937222
208,275783.8172048335
209,265771.3631206394
210,501758.16585072153
211,492647.4104950215
212,228201.1855127482
213,253189.42125478515
214,816811.2705018341
215,162781.29689381563
216,665947.3214240656
217,1282067.0545977203
218,350358.5897008545
219,361383.5001128095
220,795760.4813785555
221,304603.54840995825
222,1074082.573724751
223,573877.5291508435
224,391811.8468686036
225,835646.4418599504
226,421033.24798041536
227,215980.9578038531
228,598144.0403269229
229,502055.70058070245
230,1009476.8325337976
231,651654.2033103653
232,157097.01625111897
233,362606.5795661363
234,550213.7479252964
235,527093.7604334934
236,697213.8323871666
237,274423.32974194514
238,515944.1315435128
239,456537.30916054256
240,333462.46845904615
241,478183.8022855021
242,205358.70395484928
243,471945.25752386556
244,465957.24226510676
245,156837.2996298474
246,443876.3769140446
247,648199.5180029876
248,587480.5208907585
249,453350.7051771306
250,745137.4261366266
251,444421.9235994915
252,268643.0476997633
253,329512.88411186705
254,428145.87325284805
255,488185.4436315404
256,436107.2029518903
257,511800.0271012665
258,414107.9334121814
259,390032.74859378434
260,807517.0597858244
261,427778.32991186914
262,723180.9043639889
263,282700.5227882407
264,401645.4556224776
265,486310.9821606508
266,384091.87716573925
267,2828899.892253065
268,322926.82170561876
269,1079406.1444214117
270,897128.3475510742
271,218143.85530072014
272,637895.2332400163
273,611979.7020030048
274,504261.9653805553
275,1005232.8609255025
276,353907.3242148493
277,531542.9614199098
278,865068.5112594232
279,873019.7961317621
280,302496.17164303164
281,297511.69365643535
282,292281.91270747624
283,656115.815370589
284,835925.9681903586
285,174346.65623231477
286,444798.09269810934
287,350626.72567991354
288,408341.5459975108
289,181069.94906638475
290,181069.94906638475
291,791983.6028360217
292,289401.5839024751
293,417965.7774286013
294,742516.7572654429
295,678725.1351575543
296,499080.13060669624
297,757284.9975181326
298,483466.80339886673
299,496992.49295828823
300,397650.03112271277
301,361729.3691444219
302,818482.8528516487
303,877255.3035457475
304,463175.5137729789
305,990325.3074447479
306,562268.5578200815
307,247835.4282642373
308,258516.94212952448
309,1446359.377388569
310,949319.1511683493
311,346781.23469518963
312,346781.23469518963
313,346781.23469518963
314,218379.1296353588
315,756996.1931097065
316,339041.3209930492
317,1091802.5537075682
318,464182.5856618079
319,320855.50001911214
320,320192.5712252882
321,419173.8198782675
322,184160.47178459784
323,240636.3053437823
324,235795.63327333343
325,397102.08750413486
326,289893.5411757411
327,373676.0043507655
328,389070.5022248471
329,223148.98816805368
330,463431.7074819522
331,610775.3052494002
332,188971.7275790635
333,363447.70035390405
334,453916.08473487734
335,922427.783539989
336,390886.9408588348
337,194488.3074559382
338,994437.8813418079
339,620059.9268116974
340,278599.304041577
341,740770.5235030074
342,572838.3995597517
343,406255.369232288
344,330817.35894281464
345,363951.4130277474
346,568515.7897931995
347,852427.699558802
348,376074.1771899179
349,827210.6693310683
350,409278.1294752179
351,541578.6029497691
352,575160.0891278264
353,273810.3613799485
354,289688.2949676545
355,560769.6213809841
356,1604660.7125099315
357,876242.8192156762
358,899505.6936791048
359,467012.1849244586
360,146914.03891659237
361,550352.0735990428
362,600126.2911620373
363,363024.00623483304
364,773705.3454339941
365,801642.7755525806
366,1061476.2925522903
367,309483.63769023784
368,363743.4385176642
369,704938.4957278628
370,282433.7576929504
371,348721.3644373508
372,604263.109483935
373,212835.93971202278
374,694777.3565282739
375,777107.3122707821
376,462219.7875718055
377,348847.30306692066
378,387235.34887566825
379,624124.1526902509
380,426990.76769577444
381,663532.6663746387
382,236392.5457182736
383,427881.9851855655
384,301157.9330093764
385,464546.4659743535
386,675124.0468128117
387,825468.0406731829
388,1430722.3912713355
389,433542.45071070926
390,766675.8482035837
391,733151.0898521916
392,584000.1194780481
393,268231.3501691484
394,364256.1049320389
395,547005.2596595628
396,336388.8725854014
397,648118.9017161106
398,575281.715181147
399,1080229.1444425478
400,318805.9219929575
401,819950.869622681
402,324251.10321960866
403,303973.96740559617
404,332648.6771446372
405,692893.8868543734
406,467844.276724861
407,363079.46910660237
408,413146.61255298555
409,452802.7452836494
410,326005.04542356345
411,671388.1824771531
412,684267.8417896867
413,290093.10331602604
414,460761.67028933193
415,213452.34653496917
416,845707.7313094354
417,363250.22368415876
418,863895.68313139
419,481226.41204153805
420,876594.4418627166
421,431088.2016098517
422,718126.797811735
423,219585.21092971612
424,367422.61737633427
425,509012.9101024964
426,189027.20363660494
427,473979.90892483573
428,581732.1480989231
429,530838.7099074107
430,878870.3365628795
431,159602.0051307577
432,780674.2803745109
433,476083.0973690696
434,493346.5263345593
435,577609.5714839139
436,675033.5528323815
437,463648.7958626595
438,501487.8949526323
439,612814.6694681218
440,490497.1589354131
441,573774.1137720338
442,282605.74721637677
443,804498.2689098131
444,503830.6630548571
445,252297.99585064535
446,445066.93978928
447,486249.71393052407
448,362561.93113029643
449,306947.17478374206
450,883418.1521089064
451,689651.7408846628
452,625946.5254031089
453,855251.9809052943
454,310447.7187578777
455,407482.7147908638
456,364377.4394289985
457,643938.3164164581
458,318699.1916435739
459,490861.8139304806
460,218349.13830457127
461,723874.5906628362
462,214062.2630757807
463,315392.9485736501
464,575230.5939853296
465,1277256.906794733
466,657997.7888878367
467,410917.6543515276
468,411269.18860769225
469,511638.98554176633
470,506535.6071384067
471,280624.1002536716
472,489550.1572041501
473,489550.1572041501
474,407347.1206984117
475,555886.919159979
476,1713954.6800858309
477,339493.1138628551
478,395436.84917526273
479,864383.1976056085
480,165468.3766859488
481,401473.09238543827
482,447875.6762900328
483,835714.3457081341
484,589897.661207256
485,706175.284600879
486,357344.6030387273
487,1111367.5011169286
488,817595.5459759013
489,625807.6413157937
490,514523.6142679505
491,198929.2197351302
492,327477.6782423862
493,279415.24605269765
494,425038.15007120115
495,755205.4341630025
496,826202.4956895096
497,421323.2061986573
498,391177.19795434043
499,336134.99357608485
500,808181.2590414851
501,417498.8887029177
502,427701.79750545137
503,519584.5142659954
504,418981.35088259546
505,399508.874875998
506,325102.3187094693
507,341939.7177519044
508,300944.8875067505
509,327975.1629461857
510,445996.96318656247
511,494302.001845227
512,553711.704637252
513,510212.30431680835
514,478430.52360167564
515,478470.47349843534
516,222389.2894748184
517,422487.5099445923
518,613044.546982824
519,292860.8617886222
520,227700.88422252622
521,572294.3193724646
522,548699.4975371349
523,359168.40023619717
524,891903.4809592803
525,608321.462911697
526,583865.9879332526
527,499891.6887939103
528,288495.499380726
529,266726.0386118863
530,447203.47809267225
531,504257.21529444936
532,578390.8027074
533,357623.9547391933
534,254974.8416451892
535,306555.758401535
536,976208.3858542613
537,789047.1256773185
538,556820.7612648384
539,255476.6642349785
540,623632.2638192717
541,535984.9681717834
542,495213.67636390275
543,550969.2310069671
544,612061.4251328438
545,321821.44577992626
546,565435.7265408982
547,1322221.2841170225
548,362019.27548877953
549,225291.1113629694
550,219030.07500977698
551,274199.0973680656
552,308591.1569798427
553,943069.0739105315
554,232846.3569666624
555,673423.7331407589
556,203845.04084510508
557,414757.28847474954
558,514612.7732410802
559,614808.3450022171
560,473665.60527352383
561,473665.60527352383
562,395550.1040555333
563,881914.4564884697
564,718147.5490031074
565,590447.3659624776
566,347687.1750837992
567,656854.3655497364
568,721811.8824464122
569,476551.35780004726
570,390568.13981747197
571,278097.79114247754
572,620598.5721454879
573,439960.3337437068
574,480485.0152159927
575,700700.4037452459
576,306597.7618922635
577,201513.06256393355
578,402374.97088278516
579,598516.9109270194
580,485387.55305764184
581,700273.3332355024
582,280354.7040426467
583,261620.3248509016
584,505950.80783580756
585,523325.5352330222
586,304544.7763415264
587,546066.401091011
588,626272.0775116798
589,369601.048336738
590,356818.79175002116
591,372938.8280679402
592,375164.3681383134
593,295820.4597256663
594,642879.5013570203
595,245748.66490453662
596,260675.0384642246
597,615819.5830671595
598,550521.2071399146
599,451551.3588802506
600,646573.4635303131
601,276319.28147524095
602,262010.1719149727
603,578228.9656405913
604,1095886.9031195627
605,305721.63805054437
606,1059654.9306608224
607,344667.3691108766
608,3416663.618078138
609,449093.5573900524
610,238064.40784728702
611,1642985.1938270587
612,848546.529066044
613,1070681.7741918326
614,506336.9082699531
615,216398.04570644826
616,206463.30560111103
617,362122.49009839003
618,337327.48212747124
619,556654.929592245
620,613528.5259469695
621,423582.8336954544
622,419713.51058609097
623,270916.71795208054
624,220747.87969450105
625,655048.0957574454
626,584679.2365554568
627,365878.3824125319
628,1275513.0060556717
629,404419.3323620084
630,567060.1546882862
631,235198.60880367755
632,601405.2669580438
633,575868.6260959893
634,453908.36216684605
635,314800.6541685288
636,305431.85025624
637,415869.4681826901
638,368171.7417134319
639,1144185.087233874
640,465544.9101853264
641,586959.1240957616
642,269641.77535612986
643,228718.4542147437
644,738136.4745780174
645,436219.49177143106
646,384087.51730404573
647,516612.71180102974
648,358149.13642703905
649,497282.56241405976
650,1105568.4449320543
651,578033.8408042801
652,145694.2732507307
653,856857.6905357976
654,266600.3250046008
655,287972.5851693185
656,384601.76997966116
657,518946.01892210357
658,880013.0497301479
659,358088.82222963567
660,608351.7444215672
661,976043.5961385978
662,509202.53912951646
663,494724.287655519
664,520597.0148949964
665,930258.2597752631
666,458805.82373354165
667,911623.6589739093
668,135101.9169704403
669,1224797.5289997002
670,264002.69241934514
671,916504.218900507
672,451724.06288942136
673,174150.30284719425
674,416169.00103086256
675,324106.17466023006
676,421671.1235090657
677,363390.60328025196
678,535475.155074763
679,601344.4768557309
680,510533.09521704394
681,543160.6605398109
682,397699.3872783718
683,353396.1937694548
684,448262.7124127473
685,324197.51208419126
686,391472.66579053877
687,592817.5122679009
688,542628.1433224378
689,1554510.2667092928
690,447156.2629507436
691,392031.8442628763
692,399348.99309440487
693,305967.60633952887
694,540643.9477663353
695,292035.7748078805
696,445255.77422969963
697,420440.2945781547
698,641055.8723724856
699,448435.54598014185
700,427234.1936777547
701,284570.3361430238
702,313795.1181484073
703,452278.9296928469
704,2424370.725346404
705,274968.78344220505
706,575180.5334557459
707,287240.743747393
708,446292.40503751696
709,267975.1143559144
710,562953.0560712779
711,1158133.7151701627
712,452169.37254495197
713,976342.1041574314
714,1353927.315075568
715,278406.1527204184
716,522956.95518584567
717,293539.7830622388
718,342984.16613933735
719,640418.9559871049
720,680156.1750995584
721,777446.729667684
722,383336.3408999064
723,369228.82736316975
724,563628.205470705
725,391254.7373090772
726,437149.5932835548
727,376213.29934876575
728,284660.6574155552
729,225494.57064311265
730,387397.07298802154
731,591313.5529923816
732,690675.6881840616
733,751136.2336683725
734,559061.1642191664
735,535264.8326782718
736,430942.3142224989
737,275484.4996742642
738,442717.2748761175
739,430759.7996882801
740,540681.5266882863
741,235684.53590388608
742,457117.0490311369
743,632053.2536233702
744,334594.48668986594
745,457591.2814682815
746,99056.2318148301
747,333887.74703011836
748,357698.490401012
749,407937.70757059345
750,721161.2216487146
751,308608.1284450061
752,400990.7389123457
753,345388.44853486796
754,521545.620157973
755,336542.61010991444
756,282107.22322700184
757,376452.7460072214
758,281307.3911395826
759,806767.6854600683
760,479831.1884055259
761,157606.67147589213
762,502076.33946361806
763,348050.1750749365
764,489550.361107504
765,867384.0301777998
766,961743.0102837133
767,267310.2965308778
768,311119.60851833795
769,624523.1735299263
770,460911.19868078537
771,400975.28932908305
772,222149.2233074276
773,250925.91566062078
774,374788.7301887496
775,610569.8469893483
776,551569.9363882332
777,330547.80318328226
778,1679830.1651210724
779,330398.81827762036
780,1188583.2407855305
781,816175.7815786005
782,1068758.2732849484
783,381063.95472035697
784,1726819.9979459248
785,372933.2612842248
786,377939.457846649
787,424739.7755547572
788,697176.7721617583
789,457846.7224567963
790,231228.97440124105
791,607308.890596463
792,809676.9792257706
793,239655.5576253474
794,387501.4347163249
795,593669.851274569
796,774008.6835104733
797,312834.1931324586
798,364227.74493065977
799,288920.45308100176
800,366139.91709623707
801,146445.3297935907
802,471719.7065023355
803,398197.8804184996
804,426487.6370612695
805,308145.39973336516
806,571804.6146049453
807,870809.725253726
808,223396.1920783581
809,541792.6760361386
810,1863298.3706820328
811,315960.2368169267
812,736815.6288672474
813,293802.98422717454
814,663644.4797337488
815,209757.25191103283
816,299485.9680343344
817,277054.6219904765
818,754522.3223486926
819,236274.33068440587
820,1206327.7033922148
821,251197.90167175478
822,338750.33072354365
823,603917.4479693244
824,518635.6202014947
825,325439.70047436765
826,600954.2317583073
827,572115.1140194681
828,546860.2432482659
829,832160.786846988
830,599340.2379595806
831,481805.4086271842
832,242045.1971253747
833,209962.69072402886
834,358796.83891096734
835,307098.6532362432
836,411690.55786575784
837,420360.13232955756
838,386657.6831025805
839,854200.1185102934
840,411758.9089678633
841,506535.78815067164
842,780205.9400007864
843,446450.21036284
844,462369.9316179411
845,517292.0543537321
846,380767.5745106603
847,692682.178312821
848,542147.6259879529
849,415409.6155545919
850,324018.4480522933
851,348493.371696802
852,467161.6827998378
853,748499.4405752103
854,346792.27234896075
855,1868891.828722706
856,534526.1577441277
857,352195.8463946887
858,564194.1508808802
859,486115.51732136734
860,390090.1556393632
861,740078.9619291947
862,438179.70373604767
863,755248.4614967111
864,433388.5713497049
865,481540.9188399751
866,319551.8084293201
867,682342.6148849429
868,420209.21961696714
869,375129.0586276383
870,621705.4891206858
871,377346.04880914616
872,644501.0075348145
873,371611.5814890798
874,329361.5121741517
875,364346.7563315793
876,342166.4849244397
877,270286.64331771445
878,701424.7219339577
879,439446.3371887718
880,298992.8870085919
881,247148.0370650771
882,424147.16344977706
883,448708.07730396464
884,508565.854490933
885,263614.75792713667
886,604116.0263994492
887,398291.89646756544
888,462749.78397616895
889,469407.66765147576
890,294541.4596993462
891,634957.7584061865
892,1048456.57043713
893,357875.0055097861
894,895338.0666274098
895,376839.52102702274
896,286696.0398697967
897,639175.1004025871
898,771391.139016444
899,398979.9223180617
900,239442.92646746465
901,435986.73140115757
902,484596.4547468211
903,402794.98084709514
904,825258.7251539141
905,1255456.0217068503
906,389256.53225446085
907,404622.8341905754
908,2558460.717957624
909,1262484.4916099415
910,439947.6237859215
911,1668300.6713962308
912,294409.1007610345
913,628477.4931465125
914,392689.0577805593
915,1341097.386214994
916,575176.810237899
917,2067202.5373748946
918,1045810.41056129
919,305446.58697409614
920,400129.41820901795
921,394756.4068781318
922,327642.3749239815
923,376078.253153365
924,420426.8407264559
925,593487.3433442424
926,480031.9880476608
927,390424.62482793763
928,335511.58029020275
929,282358.70922659186
930,285009.7470274962
931,722099.1976801478
932,629601.0799985898
933,373234.98363554734
934,407022.60369217664
935,1872338.720599854
936,370619.22724668926
937,230107.77731903293
938,507977.88491619215
939,290831.77878579416
940,270714.7497666866
941,546264.0914519264
942,409830.43118127564
943,409830.43118127564
944,448011.5181934682
945,504869.0233269767
946,568715.609864615
947,760236.9122660956
948,527499.9269554848
949,758419.4508166838
950,469927.69307219924
951,361076.58952406637
952,487181.917169302
953,313603.829011267
954,303704.7790827048
955,336439.78617078497
956,238784.1659003069
957,895535.8458884583
958,630974.4284413523
959,339515.96584638127
960,322970.653270929
961,580407.9474033
962,353577.65917414485
963,415628.1107075298
964,376819.40919077647
965,1135193.5567363468
966,492079.80190024537
967,296086.71364186483
968,731886.436437407
969,588937.3215863297
970,751877.4407669113
971,251110.80038358655
972,368998.75101729704
973,406258.1177022259
974,227203.77164097258
975,1434601.7212450108
976,372358.20555313746
977,232514.17499008903
978,432960.43877586396
979,116660.35379937978
980,254919.24340543558
981,538343.9818509077
982,951709.1374647864
983,530163.9118148775
984,335616.18348359864
985,509881.061300094
986,526537.471950216
987,281879.94896225573
988,495438.67536886316
989,751905.9583922225
990,1351748.488849497
991,384842.1785999666
992,517065.7554450918
993,252531.8820056916
994,397381.28396076255
995,506293.5602282847
996,1019091.6938774568
997,717478.6924555768
998,369881.46673904057
999,333339.34834942775
1000,764652.992875307
1001,335430.1996317459
1002,248392.1700647301
1003,590162.2359464532
1004,390726.6815100955
1005,162962.49096158845
1006,511557.94710634486
1007,432985.23656044365
1008,490723.1921393094
1009,679425.4843654792
1010,482457.261242877
1011,2202315.0121494085
1012,350988.244549482
1013,1174539.9508481747
1014,446263.68064860895
1015,715993.7140940907
1016,479384.18788373424
1017,267721.13014442346
1018,456102.0482246588
1019,511403.5420096062
1020,473631.45824703213
1021,458243.59873466886
1022,812710.1071725882
1023,388400.50890676084
1024,455040.24543604656
1025,701769.8405081197
1026,622936.9730292181
1027,464136.07331055624
1028,781474.5204095675
1029,347216.71177755756
1030,247763.71008952253
1031,717845.0497653353
1032,124702.23422766861
1033,749711.1877047893
1034,274318.99287951144
1035,373925.03163157706
1036,698538.0187367002
1037,2411237.922562754
1038,412208.7692751762
1039,559804.5406101242
1040,566097.2629951781
1041,524160.20356281626
1042,372536.3973208765
1043,487743.29055683664
1044,522143.79217392986
1045,374084.32248270174
1046,671304.7340829789
1047,307683.20170567033
1048,422221.90161823353
1049,373006.7345305876
1050,440761.36773410556
1051,393874.93933609605
1052,359800.6605041394
1053,402346.542748653
1054,247014.47473783547
1055,707269.8729315324
1056,410867.93123935245
1057,350245.34942642134
1058,446120.47531045525
1059,786391.2040528511
1060,339835.439660431
1061,292689.7328029637
1062,393092.6803938785
1063,462818.76427765714
1064,457837.2185201426
1065,319324.56806095934
1066,812322.7000458707
1067,540446.704139208
1068,269870.0712499175
1069,383412.66268185957
1070,301069.05787662463
1071,589382.8961958091
1072,664132.6887778883
1073,232768.1780706501
1074,561059.4383534592
1075,1529311.1786219548
1076,1063300.0823844178
1077,303040.2266598103
1078,508949.1664010148
1079,340602.1381461794
1080,231173.14011984388
1081,426690.7926375655
1082,572678.2630034003
1083,227927.86186833272
1084,1306600.660724829
1085,327114.34699113603
1086,527885.4736091521
1087,867914.4541829246
1088,-12510.512800573488
1089,301015.3176968052
1090,429647.3679656483
1091,983873.7780758111
1092,361756.0841929895
1093,606905.6227423932
1094,285927.66387477505
1095,318248.14330160676
1096,701152.8425543779
1097,565044.0436264197
1098,521294.2348990877
1099,489354.9221738939
1100,189934.61427674966
1101,766183.7676162226
1102,995438.4019024125
1103,247563.90847167524
1104,533441.5371293933
1105,339953.11677366553
1106,312129.84885684913
1107,327228.98693082546
1108,388514.0450520425
1109,1130462.6265705212
1110,501530.2714582592
1111,862952.0419136491
1112,282980.30626382306
1113,554945.9164082514
1114,690460.6765047268
1115,369096.41060389974
1116,627132.3655981531
1117,853923.4950396039
1118,2271644.3669658415
1119,534129.0445321503
1120,561500.7578773757
1121,1583167.0324583207
1122,389212.5534981063
1123,1254426.194951169
1124,921149.5684713399
1125,597503.5152307748
1126,289803.0231769893
1127,494771.7729385524
1128,289096.8734616853
1129,399386.7589413602
1130,324846.0447282695
1131,149852.783029192
1132,638533.2836864488
1133,231806.34060166136
1134,493623.1887956014
1135,809924.0039406861
1136,1569716.0758266351
1137,551546.2085095781
1138,234604.9425111172
1139,288873.5820425574
1140,561124.7568950395
1141,1936842.888007212
1142,259071.42415126238
1143,736493.0403254656
1144,468806.02839662664
1145,285172.1610177214
1146,718176.5323963215
1147,501702.7030161788
1148,492584.92819067754
1149,375306.4773239362
1150,336067.5143475464
1151,599392.2749638367
1152,633825.8633163604
1153,358475.63914407045
1154,409233.71403372264
1155,226482.553028155
1156,583469.9485581495
1157,304203.3223788856
1158,424385.3746018
1159,363182.1658504063
1160,747052.3574432676
1161,362529.6939907962
1162,257864.8507954724
1163,899906.7562585486
1164,2526515.493973752
1165,290965.5002536663
1166,526337.5605537938
1167,491655.2140328087
1168,373570.586622591
1169,1288466.2421953953
1170,1012313.6914165231
1171,259666.90788809827
1172,352256.14639899775
1173,249599.23845643632
1174,557430.3015603172
1175,294179.7493322606
1176,258265.10150012176
1177,234267.59117294417
1178,412526.9164619397
1179,167084.29588074738
1180,738843.1340425941
1181,283031.61051422474
1182,593439.1763138799
1183,557684.7169484352
1184,604804.6303051425
1185,274352.7906580758
1186,3599311.2799970633
1187,178696.4906369761
1188,304289.6839785712
1189,338632.41734340606
1190,223745.06939529767
1191,3007806.5189965093
1192,421748.3809255492
1193,327745.2480689507
1194,615229.4114796474
1195,393731.4393036526
1196,281045.071961006
1197,575123.0517323392
1198,496959.2600315295
1199,536499.4377229365
1200,486585.34772683954
1201,580197.1931649022
1202,556092.3406978645
1203,505684.123352853
1204,717790.612105674
1205,359966.0289679433
1206,242645.6790388421
1207,171181.5627405272
1208,713351.3312143467
1209,402931.3711176099
1210,421199.1773090592
1211,481907.2443163195
1212,547149.4301428047
1213,399257.8411367157
1214,491999.88459276274
1215,241103.86567561247
1216,505072.154763159
1217,213922.2245733454
1218,641146.4325753152
1219,456804.8503056069
1220,1524773.5496968166
1221,806017.5253329561
1222,381774.04285503563
1223,264958.9332890167
1224,469883.041805474
1225,949612.2272330014
1226,359473.134852191
1227,277477.6184877129
1228,1171076.1414979561
1229,843761.2463936215
1230,584844.7323252875
1231,367169.16596588993
1232,562179.457449055
1233,298153.5126171147
1234,538583.1142098726
1235,606908.6856330226
1236,333070.7577003249
1237,209431.7172560488
1238,1050790.4557710188
1239,310175.20033004927
1240,359808.24610201677
1241,383601.19859218283
1242,592023.2554904214
1243,520322.63572341553
1244,1234911.7506550078
1245,609179.9682674523
1246,265591.2425864872
1247,461276.85809988924
1248,756404.8302189488
1249,327923.34269305633
1250,498676.1456684774
1251,563730.4464871698
1252,941249.1926863416
1253,429236.2115464568
1254,325991.11040035496
1255,357705.63407427387
1256,533926.1580629816
1257,738998.598622311
1258,179434.71210768248
1259,471625.4106794124
1260,544232.1660699081
1261,668757.4177158208
1262,322611.5336528105
1263,585263.0639956644
1264,1082873.7154935775
1265,2894787.498475326
1266,499148.2962437989
1267,241402.89175295166
1268,411865.7497968823
1269,552608.8785628084
1270,395674.2491111866
1271,555874.8955573821
1272,757166.2475096437
1273,258645.89884847275
1274,258645.89884847275
1275,198887.8562023529
1276,484275.7916006985
1277,718489.0804189219
1278,518101.8317174538
1279,765196.2827818058
1280,252615.50126449834
1281,277983.05779932474
1282,782480.3043871084
1283,336503.55032541574
1284,586576.8531003341
1285,331658.95429072133
1286,385915.0794238634
1287,309673.74301884184
1288,175460.09915677563
1289,387736.9018990715
1290,390473.5576393468
1291,583730.5717700098
1292,514068.77720602375
1293,339309.27660332853
1294,544656.028365493
1295,254302.21436901693
1296,222190.1958915781
1297,836507.0122771
1298,654112.0465125157
1299,269456.5958373664
1300,397269.217503164
1301,451081.54118307796
1302,491463.20440889266
1303,1436837.4716003006
1304,256687.52037549892
1305,665457.9192184851
1306,41327.57155120361
1307,501723.71175012307
1308,761604.6933062889
1309,212685.52971907088
1310,321409.7693639396
1311,453486.07179045223
1312,874698.610333527
1313,526437.0406461074
1314,274782.8114869533
1315,1232483.875783184
1316,1147524.9841546286
1317,414391.9114334743
1318,412324.24661358364
1319,283853.64513794385
1320,328891.6945840883
1321,420355.6310123946
1322,598784.5666596768
1323,553075.1966951767
1324,515439.8380394154
1325,386152.6457591738
1326,418506.6244162553
1327,546071.4735860584
1328,626557.6463034195
1329,294069.77447557217
1330,581807.3388881776
1331,391025.4141945013
1332,510678.3306391566
1333,647044.6753952787
1334,625700.9324808606
1335,1499899.5899557737
1336,210078.36646778218
1337,1624247.1103767105
1338,386288.08086742536
1339,424861.72485991835
1340,1573944.5494836797
1341,764633.2272425393
1342,518355.39740463917
1343,544203.7150793344
1344,143028.36552525673
1345,680912.4376559528
1346,154114.20137331134
1347,616362.3538210911
1348,381177.4824491311
1349,560013.6077227381
1350,680772.0833757807
1351,419013.97798437544
1352,900162.4506986433
1353,382598.8139461765
1354,487080.22361559555
1355,262056.25630082178
1356,543518.0491535781
1357,539467.1587413759
1358,462401.59127566905
1359,506716.8618641192
1360,635233.1014702531
1361,474737.60626852815
1362,417789.9473302758
1363,348573.79661414656
1364,1222323.866865356
1365,625502.6537793274
